scenario,seed,noise,stability,raw_pct,biased_pct,gain_pp,prior_pct,corrected,harmed
cyclic,3,12,55,93.7900,95.8950,2.1050,4.7050,513,92
cyclic,3,18,95,90.8150,97.6100,6.7950,7.1950,1374,15
cyclic,3,18,85,90.8500,96.6750,5.8250,7.1800,1221,56
cyclic,3,18,70,90.7800,95.3200,4.5400,7.3650,1015,107
cyclic,3,18,55,90.8650,93.6000,2.7350,5.8950,662,115
cyclic,3,26,95,86.6150,95.0600,8.4450,8.9200,1707,18
cyclic,3,26,85,86.7400,93.9300,7.1900,8.8450,1499,61
cyclic,3,26,70,86.8100,92.3500,5.5400,9.0150,1247,139
cyclic,3,26,55,86.6850,89.9600,3.2750,7.1450,793,138
cyclic,3,36,95,81.1150,90.1300,9.0150,9.4400,1819,16
cyclic,3,36,85,81.3750,89.2050,7.8300,9.5150,1626,60
cyclic,3,36,70,81.3850,87.4100,6.0250,9.4050,1318,113
cyclic,3,36,55,81.7850,84.9750,3.1900,7.3600,800,162
cyclic,3,48,95,75.3000,84.8900,9.5900,10.1900,1938,20
cyclic,3,48,85,75.4350,84.1750,8.7400,10.4150,1820,72
cyclic,3,48,70,75.3650,81.6850,6.3200,10.2400,1401,137
cyclic,3,48,55,75.1700,78.9200,3.7500,7.8700,885,135
memoryless-random,3,12,0,93.8300,93.8300,0.0000,0.0000,0,0
memoryless-random,3,18,0,90.8650,90.8650,0.0000,0.0000,0,0
memoryless-random,3,26,0,86.6550,86.6550,0.0000,0.0000,0,0
memoryless-random,3,36,0,82.0400,82.0400,0.0000,0.0000,0,0
memoryless-random,3,48,0,75.5900,75.5900,0.0000,0.0000,0,0
sudden-drift,3,36,95,82.6000,80.2000,-2.4000,8.8000,0,12
wrong-prior-burst,3,36,95,80.5000,79.5000,-1.0000,9.5000,0,2
cyclic,4,12,95,93.9150,98.8500,4.9350,5.1550,993,6
cyclic,4,12,85,93.9400,98.3050,4.3650,5.1600,910,37
cyclic,4,12,70,93.8200,97.4150,3.5950,5.2050,769,50
cyclic,4,12,55,93.8350,95.9850,2.1500,4.5100,522,92
cyclic,4,18,95,90.6550,97.3850,6.7300,7.1500,1363,17
cyclic,4,18,85,90.8150,96.4950,5.6800,7.0300,1187,51
cyclic,4,18,70,90.6050,95.0800,4.4750,7.1550,997,102
cyclic,4,18,55,90.9250,93.4900,2.5650,5.8550,645,132
cyclic,4,26,95,86.8400,95.3050,8.4650,9.0400,1718,25
cyclic,4,26,85,86.5550,94.0300,7.4750,9.0300,1547,52
cyclic,4,26,70,86.7500,92.5900,5.8400,9.2500,1299,131
cyclic,4,26,55,86.7600,89.9850,3.2250,7.1400,780,135
cyclic,4,36,95,81.5050,90.7400,9.2350,9.8250,1870,23
cyclic,4,36,85,81.6950,89.7650,8.0700,9.7950,1682,68
cyclic,4,36,70,81.5750,87.9600,6.3850,9.5550,1383,106
cyclic,4,36,55,81.7450,84.9800,3.2350,7.1600,797,150
cyclic,4,48,95,75.4700,84.7000,9.2300,9.8400,1865,19
cyclic,4,48,85,75.5100,83.6000,8.0900,9.8350,1697,79
cyclic,4,48,70,75.4200,81.9500,6.5300,9.9450,1419,113
cyclic,4,48,55,75.5600,79.1600,3.6000,7.5900,861,141
memoryless-random,4,12,0,93.8600,93.8600,0.0000,0.0000,0,0
memoryless-random,4,18,0,90.9950,90.9950,0.0000,0.0000,0,0
memoryless-random,4,26,0,87.2250,87.2250,0.0000,0.0000,0,0
memoryless-random,4,36,0,81.7600,81.7600,0.0000,0.0000,0,0
memoryless-random,4,48,0,75.1250,75.1250,0.0000,0.0000,0,0
sudden-drift,4,36,95,83.8000,82.0000,-1.8000,9.6000,0,9
wrong-prior-burst,4,36,95,78.0000,76.0000,-2.0000,11.5000,0,4
cyclic,5,12,95,93.7150,98.8100,5.0950,5.3250,1027,8
cyclic,5,12,85,93.7150,98.1500,4.4350,5.4250,926,39
cyclic,5,12,70,93.6900,97.0500,3.3600,5.4750,767,95
cyclic,5,12,55,93.5100,95.7100,2.2000,4.7100,525,85
cyclic,5,18,95,90.6650,97.3900,6.7250,7.2450,1369,24
cyclic,5,18,85,90.7600,96.4950,5.7350,7.1500,1209,62
cyclic,5,18,70,90.6650,95.2150,4.5500,7.3550,1031,121
cyclic,5,18,55,90.6300,93.2900,2.6600,5.8950,660,128
cyclic,5,26,95,86.7700,95.4000,8.6300,9.2750,1749,23
cyclic,5,26,85,86.8950,94.3350,7.4400,9.3550,1574,86
cyclic,5,26,70,86.9650,92.3850,5.4200,9.1200,1223,139
cyclic,5,26,55,86.7400,89.7700,3.0300,7.3350,765,159
cyclic,5,36,95,81.4700,90.5800,9.1100,9.6400,1840,18
cyclic,5,36,85,81.4250,89.4300,8.0050,9.5650,1656,55
cyclic,5,36,70,81.2950,87.8200,6.5250,9.8650,1416,111
cyclic,5,36,55,81.7600,85.1100,3.3500,7.5200,820,150
cyclic,5,48,95,75.3550,85.2500,9.8950,10.5850,2005,26
cyclic,5,48,85,75.8950,84.0650,8.1700,10.1200,1700,66
cyclic,5,48,70,75.4950,82.2550,6.7600,10.3250,1478,126
cyclic,5,48,55,75.7350,79.1750,3.4400,7.7900,840,152
memoryless-random,5,12,0,93.9400,93.9400,0.0000,0.0000,0,0
memoryless-random,5,18,0,90.5900,90.5900,0.0000,0.0000,0,0
memoryless-random,5,26,0,86.4650,86.4650,0.0000,0.0000,0,0
memoryless-random,5,36,0,80.9250,80.9250,0.0000,0.0000,0,0
memoryless-random,5,48,0,75.5950,75.5950,0.0000,0.0000,0,0
sudden-drift,5,36,95,81.0000,79.6000,-1.4000,9.2000,0,7
wrong-prior-burst,5,36,95,80.0000,77.0000,-3.0000,12.0000,0,6
cyclic,6,12,95,93.6050,98.8450,5.2400,5.5900,1060,12
cyclic,6,12,85,93.7550,97.9850,4.2300,5.3600,895,49
cyclic,6,12,70,93.7600,97.1500,3.3900,5.4400,768,90
cyclic,6,12,55,93.7000,95.8450,2.1450,4.6750,521,92
cyclic,6,18,95,90.5750,97.4600,6.8850,7.4150,1400,23
cyclic,6,18,85,90.6700,96.6150,5.9450,7.4450,1249,60
cyclic,6,18,70,90.6100,95.2150,4.6050,7.4100,1042,121
cyclic,6,18,55,90.6400,93.3350,2.6950,6.1750,675,136
cyclic,6,26,95,87.0500,95.3000,8.2500,8.7850,1674,24
cyclic,6,26,85,87.0000,94.1850,7.1850,8.8500,1502,65
cyclic,6,26,70,86.6550,92.3750,5.7200,9.1850,1272,128
cyclic,6,26,55,86.7450,90.0550,3.3100,7.0750,792,130
cyclic,6,36,95,81.9800,90.9100,8.9300,9.4450,1802,16
cyclic,6,36,85,81.7950,89.3550,7.5600,9.3500,1578,66
cyclic,6,36,70,81.6250,87.9800,6.3550,9.9050,1396,125
cyclic,6,36,55,81.9700,85.0100,3.0400,7.2650,761,153
cyclic,6,48,95,75.6350,85.0550,9.4200,10.0800,1908,24
cyclic,6,48,85,75.3750,83.8650,8.4900,10.4000,1771,73
cyclic,6,48,70,75.5100,81.7250,6.2150,10.0250,1371,128
cyclic,6,48,55,75.4850,78.8200,3.3350,7.7550,816,149
memoryless-random,6,12,0,94.0500,94.0500,0.0000,0.0000,0,0
memoryless-random,6,18,0,90.8500,90.8500,0.0000,0.0000,0,0
memoryless-random,6,26,0,86.6400,86.6400,0.0000,0.0000,0,0
memoryless-random,6,36,0,81.0550,81.0550,0.0000,0.0000,0,0
memoryless-random,6,48,0,74.9200,74.9200,0.0000,0.0000,0,0
sudden-drift,6,36,95,82.2000,79.8000,-2.4000,10.2000,0,12
wrong-prior-burst,6,36,95,78.5000,75.0000,-3.5000,9.5000,0,7
cyclic,7,12,95,93.9400,98.9200,4.9800,5.3150,1011,15
cyclic,7,12,85,93.8850,98.0300,4.1450,5.2350,875,46
cyclic,7,12,70,93.9200,97.0200,3.1000,5.1650,705,85
cyclic,7,12,55,93.9000,95.7700,1.8700,4.5450,476,102
cyclic,7,18,95,90.6150,97.4100,6.7950,7.2550,1376,17
cyclic,7,18,85,90.6100,96.6300,6.0200,7.2450,1251,47
cyclic,7,18,70,90.8300,95.3550,4.5250,7.2450,1012,107
cyclic,7,18,55,90.8150,93.2050,2.3900,6.1950,639,161
cyclic,7,26,95,86.7500,95.4900,8.7400,9.2500,1768,20
cyclic,7,26,85,86.7400,94.1300,7.3900,9.0250,1534,56
cyclic,7,26,70,86.8850,92.7000,5.8150,9.0500,1287,124
cyclic,7,26,55,87.0150,90.5900,3.5750,7.3800,853,138
cyclic,7,36,95,81.9500,90.7550,8.8050,9.4850,1787,26
cyclic,7,36,85,81.9450,89.7350,7.7900,9.6900,1635,77
cyclic,7,36,70,81.9200,87.7650,5.8450,9.4850,1311,142
cyclic,7,36,55,81.9800,85.0200,3.0400,7.6450,790,182
cyclic,7,48,95,75.5200,85.0200,9.5000,10.1100,1925,25
cyclic,7,48,85,75.6850,84.0450,8.3600,10.2650,1743,71
cyclic,7,48,70,75.7000,82.2200,6.5200,10.1500,1451,147
cyclic,7,48,55,75.5150,79.2400,3.7250,7.8050,885,140
memoryless-random,7,12,0,93.7950,93.7950,0.0000,0.0000,0,0
memoryless-random,7,18,0,90.9300,90.9300,0.0000,0.0000,0,0
memoryless-random,7,26,0,86.9950,86.9950,0.0000,0.0000,0,0
memoryless-random,7,36,0,81.4700,81.4700,0.0000,0.0000,0,0
memoryless-random,7,48,0,75.8100,75.8100,0.0000,0.0000,0,0
sudden-drift,7,36,95,79.8000,78.6000,-1.2000,10.2000,0,6
wrong-prior-burst,7,36,95,85.0000,81.5000,-3.5000,10.0000,0,7
cyclic,8,12,95,93.7950,98.7400,4.9450,5.3250,1008,19
cyclic,8,12,85,93.8050,98.1100,4.3050,5.2800,896,35
cyclic,8,12,70,93.7400,97.0550,3.3150,5.3250,741,78
cyclic,8,12,55,93.7650,95.8450,2.0800,4.5050,506,90
cyclic,8,18,95,90.6350,97.4750,6.8400,7.2000,1382,14
cyclic,8,18,85,90.7350,96.4800,5.7450,7.0650,1201,52
cyclic,8,18,70,90.6900,95.2250,4.5350,6.9900,1005,98
cyclic,8,18,55,90.6800,93.3650,2.6850,5.9850,668,131
cyclic,8,26,95,86.6950,95.0950,8.4000,8.9750,1703,23
cyclic,8,26,85,86.5650,93.9900,7.4250,9.1200,1545,60
cyclic,8,26,70,86.6450,92.6000,5.9550,9.2250,1321,130
cyclic,8,26,55,86.6400,90.0050,3.3650,7.0800,809,136
cyclic,8,36,95,81.1250,90.3550,9.2300,9.8850,1863,17
cyclic,8,36,85,81.1850,89.4000,8.2150,9.9300,1704,61
cyclic,8,36,70,81.3400,87.3350,5.9950,9.3500,1323,124
cyclic,8,36,55,81.2600,84.5950,3.3350,7.5750,831,164
cyclic,8,48,95,75.4100,84.9850,9.5750,10.4350,1942,27
cyclic,8,48,85,75.5100,83.6200,8.1100,10.2500,1710,88
cyclic,8,48,70,75.4550,81.5950,6.1400,10.2250,1385,157
cyclic,8,48,55,75.1600,78.6550,3.4950,7.9800,869,170
memoryless-random,8,12,0,93.6050,93.6050,0.0000,0.0000,0,0
memoryless-random,8,18,0,90.6000,90.6000,0.0000,0.0000,0,0
memoryless-random,8,26,0,86.6950,86.6950,0.0000,0.0000,0,0
memoryless-random,8,36,0,81.5000,81.5000,0.0000,0.0000,0,0
memoryless-random,8,48,0,75.5900,75.5900,0.0000,0.0000,0,0
sudden-drift,8,36,95,79.8000,77.6000,-2.2000,9.6000,0,11
wrong-prior-burst,8,36,95,84.5000,82.5000,-2.0000,8.5000,0,4
cyclic,9,12,95,93.7900,98.8300,5.0400,5.3250,1016,8
cyclic,9,12,85,93.7200,98.3150,4.5950,5.4100,943,24
cyclic,9,12,70,93.6850,97.2400,3.5550,5.4650,776,65
cyclic,9,12,55,93.7250,95.8750,2.1500,4.6000,514,84
cyclic,9,18,95,90.7650,97.5350,6.7700,7.2000,1367,13
cyclic,9,18,85,90.7650,96.5150,5.7500,7.1850,1205,55
cyclic,9,18,70,90.5250,95.2850,4.7600,7.3700,1047,95
cyclic,9,18,55,90.6950,93.4500,2.7550,6.2050,685,134
cyclic,9,26,95,86.2850,94.8750,8.5900,9.1450,1740,22
cyclic,9,26,85,86.5600,93.9650,7.4050,8.8900,1534,53
cyclic,9,26,70,86.3000,92.0000,5.7000,9.1000,1262,122
cyclic,9,26,55,86.3100,89.6400,3.3300,7.1800,805,139
cyclic,9,36,95,80.9200,90.1750,9.2550,9.8700,1873,22
cyclic,9,36,85,81.1300,89.0850,7.9550,9.7250,1662,71
cyclic,9,36,70,81.1050,87.3350,6.2300,10.0100,1393,147
cyclic,9,36,55,81.1550,84.5650,3.4100,7.7100,828,146
cyclic,9,48,95,74.8500,84.4450,9.5950,10.1900,1947,28
cyclic,9,48,85,74.8300,83.2700,8.4400,10.4300,1759,71
cyclic,9,48,70,74.6550,81.0350,6.3800,10.5050,1432,156
cyclic,9,48,55,74.7550,78.1450,3.3900,7.9450,845,167
memoryless-random,9,12,0,93.6900,93.6900,0.0000,0.0000,0,0
memoryless-random,9,18,0,90.9300,90.9300,0.0000,0.0000,0,0
memoryless-random,9,26,0,86.9250,86.9250,0.0000,0.0000,0,0
memoryless-random,9,36,0,81.1450,81.1450,0.0000,0.0000,0,0
memoryless-random,9,48,0,75.4350,75.4350,0.0000,0.0000,0,0
sudden-drift,9,36,95,79.4000,78.4000,-1.0000,7.2000,0,5
wrong-prior-burst,9,36,95,82.5000,79.5000,-3.0000,7.5000,0,6
cyclic,10,12,95,93.8250,98.8850,5.0600,5.3850,1023,11
cyclic,10,12,85,93.9750,98.2800,4.3050,5.2350,896,35
cyclic,10,12,70,94.1150,97.3200,3.2050,5.1600,726,85
cyclic,10,12,55,93.9850,96.0200,2.0350,4.5700,508,101
cyclic,10,18,95,90.6700,97.3200,6.6500,7.0450,1348,18
cyclic,10,18,85,90.4800,96.3000,5.8200,7.3300,1222,58
cyclic,10,18,70,90.6000,95.0250,4.4250,7.2850,994,109
cyclic,10,18,55,90.6150,93.1950,2.5800,6.0000,656,140
cyclic,10,26,95,86.7700,95.2250,8.4550,9.1150,1725,34
cyclic,10,26,85,86.9250,94.2900,7.3650,8.9500,1535,62
cyclic,10,26,70,86.7400,92.5050,5.7650,9.2100,1290,137
cyclic,10,26,55,86.7400,89.9350,3.1950,7.2550,794,155
cyclic,10,36,95,81.2250,90.4900,9.2650,9.9600,1884,31
cyclic,10,36,85,81.2300,89.3750,8.1450,10.0300,1701,72
cyclic,10,36,70,81.3150,87.3600,6.0450,9.7050,1341,132
cyclic,10,36,55,81.3600,84.7200,3.3600,7.5950,832,160
cyclic,10,48,95,75.3750,84.7750,9.4000,10.0050,1904,24
cyclic,10,48,85,75.2150,83.5700,8.3550,10.1100,1735,64
cyclic,10,48,70,75.4200,81.9600,6.5400,10.4850,1445,137
cyclic,10,48,55,75.1300,78.6000,3.4700,7.8550,852,158
memoryless-random,10,12,0,94.0500,94.0500,0.0000,0.0000,0,0
memoryless-random,10,18,0,90.5950,90.5950,0.0000,0.0000,0,0
memoryless-random,10,26,0,86.4550,86.4550,0.0000,0.0000,0,0
memoryless-random,10,36,0,81.3950,81.3950,0.0000,0.0000,0,0
memoryless-random,10,48,0,75.1950,75.1950,0.0000,0.0000,0,0
sudden-drift,10,36,95,79.4000,75.8000,-3.6000,11.8000,0,18
wrong-prior-burst,10,36,95,83.0000,82.5000,-0.5000,6.5000,0,1
